className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
table,m906.off,178,312,0.1409070241119144,onlyTriangles
table,m939.off,398,604,0.25786831816370653,onlyTriangles
plant,m999.off,1235,1277,0.27104784595706294,onlyTriangles
cabinet,m952.off,308,580,0.3936925721109498,onlyTriangles
cabinet,m955.off,136,206,0.590331452970398,onlyTriangles
plant,m963.off,11548,15008,0.46867356645446206,onlyTriangles
plant,m997.off,695,723,0.5175720933221468,onlyTriangles
plant,m990.off,491,644,0.37406163599242864,onlyTriangles
plant,m964.off,13950,18851,0.2770421117351288,onlyTriangles
bed,m946.off,449,644,0.2090837659277049,onlyTriangles
plant,m979.off,1236,1070,0.16433071391073095,onlyTriangles
table,m941.off,408,824,0.22214452466939852,onlyTriangles
plant,m977.off,1506,3044,0.2355207874897585,onlyTriangles
plant,m983.off,281,444,0.2604406166432136,onlyTriangles
bed,m948.off,4597,9038,0.7725018592632,onlyTriangles
plant,m984.off,849,982,0.16598223731824333,onlyTriangles
plant,m970.off,1416,2292,0.14706379093998811,onlyTriangles
table,m924.off,215,408,0.2755516139557968,onlyTriangles
table,m923.off,201,366,0.4520744365673357,onlyTriangles
table,m915.off,190,360,0.27596780374999996,onlyTriangles
table,m912.off,186,360,0.21434374999999994,onlyTriangles
plant,m971.off,3672,3676,0.2672399430572065,onlyTriangles
plant,m985.off,50833,88945,0.04717132051853056,onlyTriangles
plant,m982.off,332,600,0.08960460488160399,onlyTriangles
plant,m976.off,1272,1889,0.3049471938013526,onlyTriangles
bed,m949.off,706,1388,0.41131999850409984,onlyTriangles
table,m940.off,416,652,0.39571200699643316,onlyTriangles
bed,m947.off,441,584,0.2784004501525423,onlyTriangles
plant,m978.off,3411,3966,0.13289169528958059,onlyTriangles
table,m913.off,104,188,0.5498220124365403,onlyTriangles
table,m914.off,576,956,0.08876196119294995,onlyTriangles
table,m922.off,274,528,0.42139059516448407,onlyTriangles
table,m925.off,216,408,0.48110919678471664,onlyTriangles
arthropod,m8.off,423,698,0.3064867030888052,onlyTriangles
flying_creature,m38.off,464,930,0.03734152757438866,onlyTriangles
arthropod,m1.off,255,410,0.12565811015633518,onlyTriangles
flying_creature,m31.off,1802,3548,0.18398172870755267,onlyTriangles
flying_creature,m36.off,1289,2531,0.37883594355488853,onlyTriangles
arthropod,m6.off,9184,17998,0.3895632200788417,onlyTriangles
underwater_creature,m62.off,241,478,0.060797469612898704,onlyTriangles
quadruped,m96.off,5169,10061,0.11943035564562511,onlyTriangles
quadruped,m91.off,1614,3169,0.23529390613803566,onlyTriangles
underwater_creature,m65.off,1004,1930,0.15975251988912464,onlyTriangles
quadruped,m98.off,4195,8236,0.12022267227161298,onlyTriangles
underwater_creature,m53.off,18409,35270,0.03642694382096379,onlyTriangles
underwater_creature,m54.off,18143,34598,0.05840639887588279,onlyTriangles
arthropod,m7.off,265,506,0.22081827944031124,onlyTriangles
flying_creature,m37.off,567,1130,0.20692754781079142,onlyTriangles
flying_creature,m30.off,390,800,0.11558527376505141,onlyTriangles
arthropod,m0.off,298,492,0.26954854766032055,onlyTriangles
flying_creature,m39.off,649,1156,0.09680547517039627,onlyTriangles
arthropod,m9.off,557,902,0.3151122889465658,onlyTriangles
underwater_creature,m55.off,19505,37531,0.05172511576435031,onlyTriangles
quadruped,m99.off,1450,2888,0.14223039993989103,onlyTriangles
flying_creature,m52.off,294,578,0.24769111956540144,onlyTriangles
underwater_creature,m64.off,247,444,0.06679456210611692,onlyTriangles
quadruped,m90.off,1783,3526,0.23886827039500746,onlyTriangles
quadruped,m97.off,3601,7083,0.1254070156320378,onlyTriangles
underwater_creature,m63.off,1112,1792,0.28233004905681525,onlyTriangles
flying_creature,m41.off,1824,3709,0.04828934494279159,onlyTriangles
flying_creature,m46.off,515,1094,0.1380328568618818,onlyTriangles
underwater_creature,m79.off,158,226,0.04052979378825736,onlyTriangles
underwater_creature,m70.off,320,560,0.09196765680982719,onlyTriangles
snake,m84.off,2777,5263,0.0021472391423102855,onlyTriangles
snake,m83.off,494,924,0.3028302446731189,onlyTriangles
underwater_creature,m77.off,11578,23022,0.15490548836978807,onlyTriangles
flying_creature,m48.off,427,824,0.15651621873517485,onlyTriangles
arthropod,m23.off,462,878,0.1492781189313574,onlyTriangles
arthropod,m24.off,163,284,0.31883632812499985,onlyTriangles
arthropod,m12.off,278,500,0.1648082873842789,onlyTriangles
arthropod,m15.off,368,724,0.03627773199160034,onlyTriangles
underwater_creature,m76.off,1583,3164,0.10440420047059872,onlyTriangles
snake,m82.off,4144,8276,0.3937221485591235,onlyTriangles
flying_creature,m49.off,2324,4372,0.46448697553022195,onlyTriangles
snake,m85.off,1981,3907,0.20509179440545158,onlyTriangles
underwater_creature,m71.off,420,836,0.09316676661954323,onlyTriangles
flying_creature,m47.off,101,165,0.05677967065399075,onlyTriangles
underwater_creature,m78.off,468,734,0.11364767635668652,onlyTriangles
flying_creature,m40.off,2684,5390,0.06120126903056009,onlyTriangles
arthropod,m14.off,891,1681,0.1743990967371094,onlyTriangles
arthropod,m13.off,491,1125,0.06580509647041195,onlyTriangles
arthropod,m25.off,1249,2494,0.35941178538869983,onlyTriangles
arthropod,m22.off,333,620,0.25279146837500005,onlyTriangles
underwater_creature,m59.off,255,10080,0.022475140255564637,onlyTriangles
quadruped,m92.off,1971,3888,0.2556449159251623,onlyTriangles
underwater_creature,m66.off,4116,8198,0.16150804151669743,onlyTriangles
underwater_creature,m61.off,216,338,0.05852057470718146,onlyTriangles
quadruped,m95.off,956,1908,0.08430148571278993,onlyTriangles
underwater_creature,m68.off,553,1098,0.038269269953335225,onlyTriangles
underwater_creature,m57.off,18878,36468,0.04037667729595411,onlyTriangles
flying_creature,m50.off,548,1092,0.1190833002712883,onlyTriangles
flying_creature,m35.off,699,1394,0.3657617163196551,onlyTriangles
arthropod,m5.off,4710,8773,0.2407654159654882,onlyTriangles
arthropod,m2.off,3495,6667,0.24518672209813053,onlyTriangles
flying_creature,m32.off,1129,2246,0.200057877071186,onlyTriangles
flying_creature,m51.off,309,598,0.17183647836715482,onlyTriangles
underwater_creature,m69.off,316,568,0.07135289813565197,onlyTriangles
underwater_creature,m56.off,5814,10950,0.045107076363461555,onlyTriangles
quadruped,m94.off,3332,6328,8.27400813511017e+24,onlyTriangles
underwater_creature,m60.off,1606,3208,0.09572147781828852,onlyTriangles
underwater_creature,m58.off,477,950,0.1597923074625362,onlyTriangles
underwater_creature,m67.off,14000,27996,0.061953714712991104,onlyTriangles
quadruped,m93.off,278,464,0.15896904391351763,onlyTriangles
flying_creature,m33.off,3144,6164,0.2745323448703536,onlyTriangles
arthropod,m3.off,486,912,0.4297089778441356,onlyTriangles
arthropod,m4.off,4346,8216,0.1512994105919641,onlyTriangles
flying_creature,m34.off,233,462,0.09628688214634062,onlyTriangles
arthropod,m18.off,4250,8324,0.2775950459632702,onlyTriangles
flying_creature,m27.off,341,1024,0.711126985560611,onlyTriangles
arthropod,m20.off,1624,3042,0.3224034232142866,onlyTriangles
flying_creature,m29.off,2972,5878,0.1898869094474059,onlyTriangles
arthropod,m16.off,2666,5162,0.1500660496588571,onlyTriangles
arthropod,m11.off,368,724,0.03029785453387543,onlyTriangles
flying_creature,m45.off,16542,33072,0.09168961652748765,onlyTriangles
flying_creature,m42.off,116,265,0.06764081394192736,onlyTriangles
quadruped,m89.off,12515,25030,0.2595403945584835,onlyTriangles
underwater_creature,m80.off,1104,2104,0.08585864661907501,onlyTriangles
underwater_creature,m74.off,162,336,0.07671115960670741,onlyTriangles
underwater_creature,m73.off,285,564,0.17616400435236254,onlyTriangles
quadruped,m87.off,691,1331,0.20351599108336482,onlyTriangles
arthropod,m10.off,1362,2628,0.145294982947116,onlyTriangles
flying_creature,m28.off,6058,11660,0.21430792462136963,onlyTriangles
arthropod,m17.off,1548,3000,0.16081871572889997,onlyTriangles
arthropod,m21.off,346,556,0.38088452401924994,onlyTriangles
arthropod,m19.off,3334,5490,0.1788987990165558,onlyTriangles
arthropod,m26.off,5266,10274,0.27172824562703785,onlyTriangles
quadruped,m86.off,176,245,0.0862320409625056,onlyTriangles
underwater_creature,m72.off,331,590,0.08724384512768803,onlyTriangles
underwater_creature,m75.off,298,512,0.10743662279516315,onlyTriangles
underwater_creature,m81.off,857,1673,0.07270813742462136,onlyTriangles
flying_creature,m43.off,198,360,0.0936426805643678,onlyTriangles
quadruped,m88.off,1618,3220,0.11337522837443813,onlyTriangles
flying_creature,m44.off,401,798,0.08173143881319156,onlyTriangles
winged_vehicle,m1153.off,740,1478,0.16785685756121496,onlyTriangles
winged_vehicle,m1198.off,223,462,0.1122000740107095,onlyTriangles
winged_vehicle,m1154.off,520,1000,0.12627640324173078,onlyTriangles
winged_vehicle,m1196.off,523,804,0.1081399066130362,onlyTriangles
winged_vehicle,m1162.off,2868,5706,0.10945012310681305,onlyTriangles
winged_vehicle,m1165.off,448,768,0.1164435447800511,onlyTriangles
winged_vehicle,m1191.off,1295,2444,0.08610675407706936,onlyTriangles
winged_vehicle,m1131.off,482,768,0.10918115198829784,onlyTriangles
handheld,m1109.off,1490,2891,0.07025098554863285,onlyTriangles
winged_vehicle,m1136.off,904,1628,0.10220356590462365,onlyTriangles
handheld,m1100.off,232,452,0.02862207367174126,onlyTriangles
winged_vehicle,m1138.off,2050,3586,0.22437945244802557,onlyTriangles
handheld,m1107.off,1116,2199,0.018294135166122903,onlyTriangles
winged_vehicle,m1190.off,142,318,0.12754073835426427,onlyTriangles
winged_vehicle,m1164.off,272,620,0.10867243738610752,onlyTriangles
winged_vehicle,m1163.off,1013,2778,0.1308650676287043,onlyTriangles
winged_vehicle,m1197.off,235,484,0.11593185256053025,onlyTriangles
winged_vehicle,m1155.off,3680,5798,0.0855933618067085,onlyTriangles
winged_vehicle,m1152.off,3726,6881,0.16403451893894916,onlyTriangles
winged_vehicle,m1199.off,602,1146,0.07408918809577168,onlyTriangles
winged_vehicle,m1139.off,2920,4234,0.1394731278148075,onlyTriangles
handheld,m1106.off,1899,4076,0.014201060673840787,onlyTriangles
handheld,m1101.off,135,262,0.00555810606348624,onlyTriangles
handheld,m1108.off,2186,3756,0.02158164792865739,onlyTriangles
winged_vehicle,m1137.off,408,524,0.06369408080636647,onlyTriangles
winged_vehicle,m1130.off,2295,4520,0.31319788391334863,onlyTriangles
handheld,m1112.off,316,621,0.03506613736612598,onlyTriangles
handheld,m1115.off,1284,2314,0.010960208742461954,onlyTriangles
winged_vehicle,m1123.off,1015,1756,0.17159283334772293,onlyTriangles
winged_vehicle,m1124.off,390,572,0.12113710159605962,onlyTriangles
winged_vehicle,m1184.off,182,382,0.09195177919128548,onlyTriangles
winged_vehicle,m1170.off,4427,7591,0.09607072709909975,onlyTriangles
winged_vehicle,m1148.off,6233,11365,0.11565522074107437,onlyTriangles
winged_vehicle,m1177.off,507,1010,0.15012025538623644,onlyTriangles
winged_vehicle,m1183.off,520,780,0.14602729001594983,onlyTriangles
winged_vehicle,m1141.off,11819,23138,0.16047766901776653,onlyTriangles
winged_vehicle,m1179.off,1203,2082,0.08227327217772674,onlyTriangles
winged_vehicle,m1146.off,1700,3016,0.138774421884913,onlyTriangles
winged_vehicle,m1125.off,434,656,0.18313016488893716,onlyTriangles
winged_vehicle,m1122.off,6704,11577,0.22639035273096342,onlyTriangles
handheld,m1114.off,1295,2356,0.008234243749834563,onlyTriangles
handheld,m1113.off,2042,4076,0.008329603715699718,onlyTriangles
winged_vehicle,m1178.off,258,572,0.07089471928929786,onlyTriangles
winged_vehicle,m1147.off,1149,2320,0.14630365917804067,onlyTriangles
winged_vehicle,m1140.off,13908,27087,0.2581724074241337,onlyTriangles
winged_vehicle,m1149.off,3003,5874,0.11456052237083561,onlyTriangles
winged_vehicle,m1182.off,179,354,0.16185387865916465,onlyTriangles
winged_vehicle,m1176.off,213,642,0.10178695367011335,onlyTriangles
winged_vehicle,m1171.off,3110,5622,0.13481650050385155,onlyTriangles
winged_vehicle,m1185.off,152,338,0.07175397771123711,onlyTriangles
winged_vehicle,m1135.off,264,360,0.07618584183913465,onlyTriangles
winged_vehicle,m1132.off,882,1428,0.10647617766259679,onlyTriangles
handheld,m1104.off,362,708,0.011261182511113478,onlyTriangles
handheld,m1103.off,178,330,0.007662029922136136,onlyTriangles
winged_vehicle,m1157.off,1264,2088,0.07798940100452907,onlyTriangles
winged_vehicle,m1168.off,500,1106,0.11073399830768577,onlyTriangles
winged_vehicle,m1150.off,618,1228,0.07773608583662771,onlyTriangles
winged_vehicle,m1166.off,349,772,0.10717605972546235,onlyTriangles
winged_vehicle,m1192.off,242,517,0.0881909957985122,onlyTriangles
winged_vehicle,m1159.off,3726,6881,0.16403451893894916,onlyTriangles
winged_vehicle,m1195.off,340,460,0.10586833570658924,onlyTriangles
winged_vehicle,m1161.off,1486,1692,0.14916110325619789,onlyTriangles
handheld,m1102.off,114,312,0.003508101554489098,onlyTriangles
handheld,m1105.off,1550,3092,0.017567515890090656,onlyTriangles
winged_vehicle,m1133.off,624,1024,0.1911574361998484,onlyTriangles
winged_vehicle,m1134.off,338,512,0.05768570938750823,onlyTriangles
winged_vehicle,m1160.off,13568,24430,0.07643610903886072,onlyTriangles
winged_vehicle,m1194.off,757,1188,0.12195577352267746,onlyTriangles
winged_vehicle,m1193.off,1019,2030,0.08000307703976585,onlyTriangles
winged_vehicle,m1167.off,2838,3992,0.12626877122587873,onlyTriangles
winged_vehicle,m1158.off,336,608,0.1689790093533644,onlyTriangles
winged_vehicle,m1151.off,856,1660,0.12208617542512083,onlyTriangles
winged_vehicle,m1156.off,1333,2472,0.07539825873924509,onlyTriangles
winged_vehicle,m1169.off,1198,2237,0.13594266545057324,onlyTriangles
winged_vehicle,m1174.off,281,552,0.0893645749499109,onlyTriangles
winged_vehicle,m1180.off,531,1058,0.10760698484852883,onlyTriangles
winged_vehicle,m1187.off,299,596,0.11955749541864183,onlyTriangles
winged_vehicle,m1173.off,2572,4856,0.15411873977585114,onlyTriangles
winged_vehicle,m1145.off,37609,73748,0.11987549418449418,onlyTriangles
winged_vehicle,m1189.off,247,578,0.12061283987189893,onlyTriangles
winged_vehicle,m1142.off,1322,2498,0.092021341804,onlyTriangles
handheld,m1116.off,1155,2234,0.007586844629023458,onlyTriangles
winged_vehicle,m1129.off,3351,6272,0.1583156424711691,onlyTriangles
handheld,m1111.off,523,1038,0.05528524658257442,onlyTriangles
winged_vehicle,m1127.off,354,520,0.14433930098288514,onlyTriangles
winged_vehicle,m1118.off,10676,20408,0.0960834570822878,onlyTriangles
winged_vehicle,m1120.off,65698,129881,0.2259341713285074,onlyTriangles
winged_vehicle,m1188.off,279,538,0.11877841253770792,onlyTriangles
winged_vehicle,m1143.off,3336,6574,0.08414051193824998,onlyTriangles
winged_vehicle,m1144.off,3627,6736,0.15378973024941636,onlyTriangles
winged_vehicle,m1172.off,1965,4928,0.10814049384664862,onlyTriangles
winged_vehicle,m1186.off,728,1454,0.0752291504760389,onlyTriangles
winged_vehicle,m1181.off,410,816,0.11935466499950285,onlyTriangles
winged_vehicle,m1175.off,2344,4592,0.1424093791814086,onlyTriangles
winged_vehicle,m1121.off,1062,1913,0.20568397766054095,onlyTriangles
winged_vehicle,m1126.off,770,1316,0.13920242249639483,onlyTriangles
winged_vehicle,m1119.off,863,1550,0.2308934125079375,onlyTriangles
handheld,m1110.off,850,1687,0.04200650387318969,onlyTriangles
handheld,m1117.off,1720,3424,0.020397545992233514,onlyTriangles
winged_vehicle,m1128.off,718,1232,0.1405432374054647,onlyTriangles
wheel,m734.off,1396,1816,0.1605875290469345,onlyTriangles
wheel,m733.off,644,1296,0.37118118733019595,onlyTriangles
handheld,m705.off,7910,15768,0.0270946090225919,onlyTriangles
blade,m702.off,1005,2000,0.009079577548315282,onlyTriangles
seat,m769.off,380,704,0.24009856273245148,onlyTriangles
handheld,m756.off,300,600,0.10560910529967374,onlyTriangles
handheld,m751.off,1442,2817,0.07456092423639585,onlyTriangles
handheld,m758.off,104,400,0.1363457458073336,onlyTriangles
seat,m767.off,2695,5188,0.23833446175388934,onlyTriangles
seat,m793.off,360,588,0.5348457375660103,onlyTriangles
seat,m794.off,678,1232,0.4185203708832185,onlyTriangles
handheld,m760.off,433,816,0.35686896054966105,onlyTriangles
handheld,m703.off,588,1100,0.0023454300568950003,onlyTriangles
blade,m704.off,408,812,0.0017382161669526862,onlyTriangles
handheld,m732.off,1088,2152,0.012106149073961979,onlyTriangles
wheel,m735.off,720,1400,0.0796881196852593,onlyTriangles
handheld,m761.off,104,210,0.25385769128536806,onlyTriangles
seat,m795.off,3018,5984,0.17069788982232137,onlyTriangles
handheld,m759.off,118,232,0.09776244147976158,onlyTriangles
seat,m792.off,2413,4782,0.3675245699869666,onlyTriangles
table,m766.off,441,1220,0.24698963159518927,onlyTriangles
handheld,m750.off,472,948,0.07546323490297074,onlyTriangles
seat,m768.off,603,1158,0.3455687661120921,onlyTriangles
handheld,m757.off,149,256,0.26103390320930003,onlyTriangles
seat,m775.off,545,961,0.20878315104167403,onlyTriangles
seat,m781.off,352,508,0.2443522893272999,onlyTriangles
seat,m786.off,641,1246,0.5237642855493603,onlyTriangles
seat,m772.off,136,204,0.3179020348796112,onlyTriangles
wheel,m744.off,3721,7442,0.35018510969617467,onlyTriangles
wheel,m743.off,512,1020,0.07791018259042985,onlyTriangles
seat,m788.off,320,612,0.08831315280755081,onlyTriangles
blade,m728.off,463,818,0.027316022090181535,onlyTriangles
handheld,m717.off,18888,37283,0.0037272308793611336,onlyTriangles
blade,m710.off,10936,21764,0.009792527655117275,onlyTriangles
handheld,m719.off,624,1228,0.02041492133058018,onlyTriangles
blade,m726.off,417,817,0.010716187038175942,onlyTriangles
handheld,m721.off,275,530,0.011764786337099997,onlyTriangles
wheel,m742.off,256,508,0.15849763756225055,onlyTriangles
seat,m789.off,2446,4808,0.17536232574028363,onlyTriangles
wheel,m745.off,830,1660,0.452362948492735,onlyTriangles
seat,m773.off,136,204,0.31790185935401616,onlyTriangles
seat,m787.off,1373,2678,0.1514751845004,onlyTriangles
seat,m780.off,312,468,0.5064921716702672,onlyTriangles
seat,m774.off,264,448,0.42261034033128625,onlyTriangles
handheld,m720.off,318,678,0.0067262082492498595,onlyTriangles
handheld,m718.off,337,738,0.0067705284754529535,onlyTriangles
blade,m727.off,681,1346,0.022034003614560378,onlyTriangles
handheld,m711.off,9445,17701,0.005833250885113566,onlyTriangles
handheld,m729.off,1780,3508,0.009549428309631736,onlyTriangles
blade,m716.off,4757,9573,0.01217558063411867,onlyTriangles
seat,m799.off,938,1789,0.3736791983097874,onlyTriangles
handheld,m752.off,378,780,0.09865086254521507,onlyTriangles
handheld,m755.off,196,400,0.09060141331616856,onlyTriangles
seat,m797.off,867,1719,0.3336351151083757,onlyTriangles
table,m763.off,116,136,0.5544993426052099,onlyTriangles
table,m764.off,390,726,0.37633894224303766,onlyTriangles
seat,m790.off,2912,5694,0.3795080080374977,onlyTriangles
handheld,m730.off,9064,18714,0.025602399858989024,onlyTriangles
wheel,m737.off,3782,7110,0.4626874972740735,onlyTriangles
blade,m708.off,1866,3668,0.01491708569640207,onlyTriangles
handheld,m701.off,960,1900,0.004941876952975183,onlyTriangles
blade,m706.off,3162,9347,0.01478683676146812,onlyTriangles
wheel,m739.off,794,1624,0.34807789317769916,onlyTriangles
seat,m791.off,2288,4508,0.2243160263946499,onlyTriangles
table,m765.off,1005,1726,0.22162149937185036,onlyTriangles
seat,m796.off,12172,24253,0.42992218258028053,onlyTriangles
handheld,m754.off,538,1252,0.10880993704709097,onlyTriangles
seat,m798.off,369,599,0.32114868124271123,onlyTriangles
handheld,m753.off,1068,2105,0.10825645392364926,onlyTriangles
handheld,m707.off,4325,8628,0.009170188467567909,onlyTriangles
wheel,m738.off,413,700,0.42002970759652114,onlyTriangles
blade,m700.off,800,1504,0.011907515893763859,onlyTriangles
wheel,m736.off,504,972,0.18800495797862715,onlyTriangles
handheld,m709.off,6595,13168,0.00993817146644834,onlyTriangles
handheld,m731.off,782,1560,0.015100137934044631,onlyTriangles
handheld,m713.off,1023,2000,0.008345677683599995,onlyTriangles
blade,m714.off,526,1036,0.006645813022772036,onlyTriangles
handheld,m722.off,812,1520,0.00967960690956,onlyTriangles
blade,m725.off,262,516,0.014289371736130605,onlyTriangles
seat,m785.off,960,1788,0.275329301026769,onlyTriangles
seat,m771.off,136,204,0.31790185935401627,onlyTriangles
seat,m776.off,869,1912,0.07587985119671106,onlyTriangles
seat,m782.off,166,276,0.09177076229485934,onlyTriangles
wheel,m749.off,160,315,0.0995535444330737,onlyTriangles
wheel,m740.off,4352,7556,0.4047549977600248,onlyTriangles
wheel,m747.off,128,252,0.11380826137758328,onlyTriangles
seat,m778.off,270,540,0.35721556775955904,onlyTriangles
handheld,m724.off,262,516,0.009639149816659752,onlyTriangles
handheld,m723.off,5076,10136,0.01796981180478888,onlyTriangles
handheld,m715.off,5479,11655,0.028581410165384367,onlyTriangles
blade,m712.off,4876,9314,0.005432254419792083,onlyTriangles
wheel,m746.off,412,768,0.24155449554264669,onlyTriangles
seat,m779.off,660,1268,0.06772831009630169,onlyTriangles
wheel,m741.off,722,1422,0.7432035889939892,onlyTriangles
seat,m783.off,358,720,0.10368040640016353,onlyTriangles
seat,m777.off,1045,1860,0.060473609786896206,onlyTriangles
wheel,m748.off,1247,2490,0.3125492949439607,onlyTriangles
seat,m770.off,464,556,0.2738278894561,onlyTriangles
seat,m784.off,114,216,0.06886658112377991,onlyTriangles
chess_piece,m1614.off,390,776,0.15801922555101583,onlyTriangles
chess_piece,m1613.off,282,560,0.13745426485749995,onlyTriangles
dragon,m1625.off,672,1027,0.28133546535583154,onlyTriangles
dragon,m1622.off,1054,2130,0.5896058089250338,onlyTriangles
city,m1649.off,3153,3119,0.1880173943870338,onlyTriangles
sign,m1676.off,4031,8034,0.005710649788067596,onlyTriangles
sign,m1682.off,4492,8804,0.1751353448719851,onlyTriangles
sign,m1685.off,760,1344,0.20820472116195954,onlyTriangles
sign,m1671.off,119,113,0.015032008632231688,onlyTriangles
sign,m1678.off,628,1022,0.0035713081986949984,onlyTriangles
city,m1647.off,5138,9152,0.1976261782375425,onlyTriangles
hat,m1640.off,1002,2000,0.4232979268219958,onlyTriangles
dragon,m1623.off,21006,40348,0.5147036194528545,onlyTriangles
dragon,m1624.off,50184,100400,0.24192318469983543,onlyTriangles
chess_piece,m1612.off,1282,2600,0.14435666811989248,onlyTriangles
handheld,m1615.off,11922,22842,0.04793093355396101,onlyTriangles
hat,m1641.off,1256,2500,0.3763071395347848,onlyTriangles
sign,m1679.off,417,786,0.007256156779192737,onlyTriangles
city,m1646.off,6529,10335,0.16421824737279997,onlyTriangles
sign,m1670.off,221,217,0.01281542094275349,onlyTriangles
