className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
underwater_creature,m55.off,19505,37518,0.05172511576435031,onlyTriangles
quadruped,m99.off,1450,2886,0.14223039993989103,onlyTriangles
quadruped,m90.off,1783,3526,0.23886827039500746,onlyTriangles
quadruped,m97.off,3601,7064,0.1254070156320378,onlyTriangles
underwater_creature,m63.off,1112,1792,0.28233004905681525,onlyTriangles
flying_creature,m41.off,1824,3709,0.04828934494279159,onlyTriangles
snake,m84.off,2777,5263,0.0021472391423102855,onlyTriangles
underwater_creature,m77.off,11578,23020,0.15490548836978807,onlyTriangles
underwater_creature,m76.off,1583,3163,0.10440420047059872,onlyTriangles
snake,m82.off,4144,8276,0.3937221485591235,onlyTriangles
flying_creature,m49.off,2324,4372,0.46448697553022195,onlyTriangles
snake,m85.off,1981,3907,0.20509179440545158,onlyTriangles
flying_creature,m40.off,2684,5390,0.06120126903056009,onlyTriangles
arthropod,m25.off,1249,2492,0.35941178538869983,onlyTriangles
quadruped,m92.off,1971,3888,0.2556449159251623,onlyTriangles
underwater_creature,m66.off,4116,8193,0.16150804151669743,onlyTriangles
underwater_creature,m57.off,18878,36461,0.04037667729595411,onlyTriangles
arthropod,m5.off,4710,8676,0.2407654159654882,onlyTriangles
arthropod,m2.off,3495,6667,0.24518672209813053,onlyTriangles
flying_creature,m32.off,1129,2246,0.200057877071186,onlyTriangles
underwater_creature,m56.off,5814,10950,0.045107076363461555,onlyTriangles
quadruped,m94.off,3332,6328,8.27400813511017e+24,onlyTriangles
underwater_creature,m60.off,1606,3208,0.09572147781828852,onlyTriangles
underwater_creature,m67.off,14000,27996,0.061953714712991104,onlyTriangles
flying_creature,m33.off,3144,6164,0.2745323448703536,onlyTriangles
arthropod,m4.off,4346,8216,0.1512994105919641,onlyTriangles
arthropod,m18.off,4250,8324,0.2775950459632702,onlyTriangles
arthropod,m20.off,1624,3042,0.3224034232142866,onlyTriangles
flying_creature,m29.off,2972,5878,0.1898869094474059,onlyTriangles
arthropod,m16.off,2666,5162,0.1500660496588571,onlyTriangles
flying_creature,m45.off,16542,33072,0.09168961652748765,onlyTriangles
quadruped,m89.off,12515,25007,0.2595403945584835,onlyTriangles
underwater_creature,m80.off,1104,2104,0.08585864661907501,onlyTriangles
arthropod,m10.off,1362,2628,0.145294982947116,onlyTriangles
flying_creature,m28.off,6058,11657,0.21430792462136963,onlyTriangles
arthropod,m17.off,1548,3000,0.16081871572889997,onlyTriangles
arthropod,m19.off,3334,5346,0.1788987990165558,onlyTriangles
arthropod,m26.off,5266,10274,0.27172824562703785,onlyTriangles
quadruped,m88.off,1618,3220,0.11337522837443813,onlyTriangles
winged_vehicle,m1162.off,2868,5704,0.10945012310681305,onlyTriangles
winged_vehicle,m1191.off,1295,2444,0.08610675407706936,onlyTriangles
handheld,m1109.off,1490,2891,0.07025098554863285,onlyTriangles
winged_vehicle,m1138.off,2050,3458,0.22437945244802557,onlyTriangles
handheld,m1107.off,1116,2199,0.018294135166122903,onlyTriangles
winged_vehicle,m1163.off,1013,2056,0.1308650676287043,onlyTriangles
winged_vehicle,m1155.off,3680,5798,0.0855933618067085,onlyTriangles
winged_vehicle,m1152.off,3726,6881,0.16403451893894916,onlyTriangles
winged_vehicle,m1139.off,2920,4234,0.1394731278148075,onlyTriangles
handheld,m1106.off,1899,3981,0.014201060673840787,onlyTriangles
handheld,m1108.off,2186,3756,0.02158164792865739,onlyTriangles
winged_vehicle,m1130.off,2295,4511,0.31319788391334863,onlyTriangles
handheld,m1115.off,1284,2314,0.010960208742461954,onlyTriangles
winged_vehicle,m1123.off,1015,1756,0.17159283334772293,onlyTriangles
winged_vehicle,m1170.off,4427,7447,0.09607072709909975,onlyTriangles
winged_vehicle,m1148.off,6233,11365,0.11565522074107437,onlyTriangles
winged_vehicle,m1141.off,11819,23138,0.16047766901776653,onlyTriangles
winged_vehicle,m1179.off,1203,2016,0.08227327217772674,onlyTriangles
winged_vehicle,m1146.off,1700,3016,0.138774421884913,onlyTriangles
winged_vehicle,m1122.off,6704,11545,0.22639035273096342,onlyTriangles
handheld,m1114.off,1295,2346,0.008234243749834563,onlyTriangles
handheld,m1113.off,2042,4076,0.008329603715699718,onlyTriangles
winged_vehicle,m1147.off,1149,2317,0.14630365917804067,onlyTriangles
winged_vehicle,m1140.off,13908,27087,0.2581724074241337,onlyTriangles
winged_vehicle,m1149.off,3003,5874,0.11456052237083561,onlyTriangles
winged_vehicle,m1171.off,3110,5614,0.13481650050385155,onlyTriangles
winged_vehicle,m1157.off,1264,2088,0.07798940100452907,onlyTriangles
winged_vehicle,m1159.off,3726,6881,0.16403451893894916,onlyTriangles
winged_vehicle,m1161.off,1486,1687,0.14916110325619789,onlyTriangles
handheld,m1105.off,1550,3092,0.017567515890090656,onlyTriangles
winged_vehicle,m1160.off,13568,24430,0.07643610903886072,onlyTriangles
winged_vehicle,m1193.off,1019,2029,0.08000307703976585,onlyTriangles
winged_vehicle,m1167.off,2838,3543,0.12626877122587873,onlyTriangles
winged_vehicle,m1156.off,1333,2472,0.07539825873924509,onlyTriangles
winged_vehicle,m1169.off,1198,2237,0.13594266545057324,onlyTriangles
winged_vehicle,m1173.off,2572,4856,0.15411873977585114,onlyTriangles
winged_vehicle,m1145.off,37609,73733,0.11987549418449418,onlyTriangles
winged_vehicle,m1142.off,1322,2498,0.092021341804,onlyTriangles
handheld,m1116.off,1155,2234,0.007586844629023458,onlyTriangles
winged_vehicle,m1129.off,3351,6269,0.1583156424711691,onlyTriangles
winged_vehicle,m1118.off,10676,20408,0.0960834570822878,onlyTriangles
winged_vehicle,m1120.off,65698,129870,0.2259341713285074,onlyTriangles
winged_vehicle,m1143.off,3336,6475,0.08414051193824998,onlyTriangles
winged_vehicle,m1144.off,3627,6729,0.15378973024941636,onlyTriangles
winged_vehicle,m1172.off,1965,3588,0.10814049384664862,onlyTriangles
winged_vehicle,m1175.off,2344,4592,0.1424093791814086,onlyTriangles
winged_vehicle,m1121.off,1062,1913,0.20568397766054095,onlyTriangles
handheld,m1117.off,1720,3424,0.020397545992233514,onlyTriangles
wheel,m734.off,1396,1816,0.1605875290469345,onlyTriangles
handheld,m705.off,7910,15768,0.0270946090225919,onlyTriangles
blade,m702.off,1005,2000,0.009079577548315282,onlyTriangles
handheld,m751.off,1442,2817,0.07456092423639585,onlyTriangles
seat,m767.off,2695,5188,0.23833446175388934,onlyTriangles
handheld,m732.off,1088,2152,0.012106149073961979,onlyTriangles
seat,m795.off,3018,5984,0.17069788982232137,onlyTriangles
seat,m792.off,2413,4782,0.3675245699869666,onlyTriangles
wheel,m744.off,3721,7442,0.35018510969617467,onlyTriangles
handheld,m717.off,18888,37264,0.0037272308793611336,onlyTriangles
blade,m710.off,10936,21764,0.009792527655117275,onlyTriangles
seat,m789.off,2446,4808,0.17536232574028363,onlyTriangles
seat,m787.off,1373,2678,0.1514751845004,onlyTriangles
handheld,m711.off,9445,17701,0.005833250885113566,onlyTriangles
handheld,m729.off,1780,3508,0.009549428309631736,onlyTriangles
blade,m716.off,4757,9570,0.01217558063411867,onlyTriangles
seat,m790.off,2912,5694,0.3795080080374977,onlyTriangles
handheld,m730.off,9064,18712,0.025602399858989024,onlyTriangles
wheel,m737.off,3782,6886,0.4626874972740735,onlyTriangles
blade,m708.off,1866,3668,0.01491708569640207,onlyTriangles
blade,m706.off,3162,9347,0.01478683676146812,onlyTriangles
seat,m791.off,2288,4508,0.2243160263946499,onlyTriangles
table,m765.off,1005,1726,0.22162149937185036,onlyTriangles
seat,m796.off,12172,24253,0.42992218258028053,onlyTriangles
handheld,m753.off,1068,2105,0.10825645392364926,onlyTriangles
handheld,m707.off,4325,8628,0.009170188467567909,onlyTriangles
handheld,m709.off,6595,13168,0.00993817146644834,onlyTriangles
handheld,m713.off,1023,2000,0.008345677683599995,onlyTriangles
wheel,m740.off,4352,7556,0.4047549977600248,onlyTriangles
handheld,m723.off,5076,10136,0.01796981180478888,onlyTriangles
handheld,m715.off,5479,11577,0.028581410165384367,onlyTriangles
blade,m712.off,4876,9314,0.005432254419792083,onlyTriangles
seat,m777.off,1045,1860,0.060473609786896206,onlyTriangles
wheel,m748.off,1247,2490,0.3125492949439607,onlyTriangles
dragon,m1622.off,1054,2130,0.5896058089250338,onlyTriangles
city,m1649.off,3153,3080,0.1880173943870338,onlyTriangles
sign,m1676.off,4031,8034,0.005710649788067596,onlyTriangles
sign,m1682.off,4492,8804,0.1751353448719851,onlyTriangles
city,m1647.off,5138,8874,0.1976261782375425,onlyTriangles
hat,m1640.off,1002,2000,0.4232979268219958,onlyTriangles
dragon,m1623.off,21006,40346,0.5147036194528545,onlyTriangles
dragon,m1624.off,50184,100400,0.24192318469983543,onlyTriangles
chess_piece,m1612.off,1282,2600,0.14435666811989248,onlyTriangles
handheld,m1615.off,11922,22740,0.04793093355396101,onlyTriangles
hat,m1641.off,1256,2500,0.3763071395347848,onlyTriangles
city,m1646.off,6529,10319,0.16421824737279997,onlyTriangles
city,m1648.off,6615,7787,0.12010045819623476,onlyTriangles
sign,m1683.off,3000,5896,0.2996964104907354,onlyTriangles
city,m1655.off,14710,15945,0.1880173943870338,onlyTriangles
city,m1652.off,2273,3102,0.09260671817433416,onlyTriangles
chest,m1699.off,8130,15324,0.2686162326447914,onlyTriangles
city,m1664.off,1049,1333,0.1562149139913909,onlyTriangles
city,m1663.off,1636,1712,0.2544924411702201,onlyTriangles
hat,m1637.off,1002,2000,0.47198120986581843,onlyTriangles
hat,m1639.off,2029,4000,0.46303894533837797,onlyTriangles
chess_piece,m1606.off,2386,4750,0.3335684971667447,onlyTriangles
chess_piece,m1601.off,6727,13450,0.26710868122135656,onlyTriangles
city,m1662.off,9201,16738,0.047112704340415854,onlyTriangles
geographic_map,m1696.off,2449,2601,0.0014050802787747415,onlyTriangles
geographic_map,m1691.off,2628,5232,0.01073371052422125,onlyTriangles
city,m1665.off,7089,13313,0.06378332479465501,onlyTriangles
city,m1653.off,26064,35774,0.0430987293186669,onlyTriangles
chest,m1698.off,1384,2632,0.39048492963533593,onlyTriangles
city,m1654.off,5535,9277,0.10007182436070917,onlyTriangles
hat,m1638.off,8796,17640,0.3335448943764843,onlyTriangles
hat,m1631.off,2057,3414,0.3230011228145658,onlyTriangles
geographic_map,m1686.off,2474,4860,0.017103181366431474,onlyTriangles
sign,m1681.off,6540,13032,0.011530679353843687,onlyTriangles
geographic_map,m1688.off,3248,6424,0.0209548460494935,onlyTriangles
ladder,m1643.off,1800,3544,0.025347897926256205,onlyTriangles
chess_piece,m1610.off,6094,12110,0.3663326172414797,onlyTriangles
hat,m1627.off,1009,1998,0.20198844411907868,onlyTriangles
handheld,m1618.off,23584,46784,0.03888757242129941,onlyTriangles
handheld,m1616.off,8482,16820,0.05112047577918157,onlyTriangles
hat,m1629.off,2388,4284,0.19677878178401706,onlyTriangles
chess_piece,m1611.off,1474,2944,0.22481812508475602,onlyTriangles
hat,m1633.off,1400,2653,0.35882433285540405,onlyTriangles
hat,m1634.off,5814,11562,0.5409809094136756,onlyTriangles
chess_piece,m1602.off,1542,3080,0.1249949335434018,onlyTriangles
city,m1651.off,1273,1312,0.24897004753063304,onlyTriangles
city,m1656.off,9894,17079,0.0466392642973105,onlyTriangles
city,m1660.off,2341,4144,0.03281917499999999,onlyTriangles
city,m1658.off,16857,16061,0.1198513790949426,onlyTriangles
hat,m1635.off,5071,10190,0.5011261178543814,onlyTriangles
hat,m1632.off,1264,2574,0.5362735042429307,onlyTriangles
city,m1659.off,5780,10700,0.2888081224999999,onlyTriangles
city,m1661.off,1335,2021,0.0354704821480575,onlyTriangles
geographic_map,m1695.off,1718,3384,0.005723301309153303,onlyTriangles
city,m1657.off,1292,2130,0.08611367924249998,onlyTriangles
handheld,m1668.off,2718,5266,0.3205602592993,onlyTriangles
city,m1650.off,5135,5294,0.12347738955556277,onlyTriangles
musical_instrument,m625.off,3655,7018,0.021332503139024555,onlyTriangles
gun,m678.off,1267,2209,0.007326304073970087,onlyTriangles
musical_instrument,m647.off,3645,6480,0.18932457769440006,onlyTriangles
musical_instrument,m640.off,3712,7346,0.05394340324634999,onlyTriangles
gun,m649.off,1094,1830,0.07131018083716001,onlyTriangles
gun,m671.off,1190,2302,0.010134496918365453,onlyTriangles
lamp,m615.off,2685,5410,0.1416818598197133,onlyTriangles
gun,m670.off,3285,6538,0.012713797926573409,onlyTriangles
gun,m684.off,27878,55721,0.13188768109597845,onlyTriangles
handheld,m648.off,1238,2428,0.054387707752539996,onlyTriangles
gun,m677.off,3327,6623,0.002966825743612331,onlyTriangles
musical_instrument,m641.off,1864,3600,0.02747100657466277,onlyTriangles
gun,m679.off,2003,3747,0.010044573917749608,onlyTriangles
handheld,m664.off,4651,9270,0.11190346332822235,onlyTriangles
handheld,m652.off,4950,8924,0.10776455356720581,onlyTriangles
musical_instrument,m639.off,23186,45767,0.04391789826266545,onlyTriangles
handheld,m601.off,9570,16036,0.6705670478691476,onlyTriangles
musical_instrument,m637.off,8636,16930,0.0139246984696972,onlyTriangles
musical_instrument,m630.off,4694,9011,0.031993390913056176,onlyTriangles
gun,m653.off,2162,4300,0.05375825267720925,onlyTriangles
blade,m698.off,3947,7504,0.018562468115763238,onlyTriangles
handheld,m654.off,1064,2088,0.0451195018936343,onlyTriangles
blade,m696.off,5479,11577,0.028581410165384367,onlyTriangles
handheld,m691.off,8582,16488,0.016199057300499958,onlyTriangles
gun,m665.off,1847,3500,0.10000199179177097,onlyTriangles
musical_instrument,m631.off,45560,92792,0.02998613813326976,onlyTriangles
lamp,m609.off,1137,2234,0.07600601296759427,onlyTriangles
musical_instrument,m636.off,8889,17345,0.018226778459088006,onlyTriangles
handheld,m600.off,30530,59640,0.3288331767464293,onlyTriangles
musical_instrument,m638.off,3884,7584,0.023768377856222392,onlyTriangles
blade,m688.off,1977,3937,0.008128382270828407,onlyTriangles
musical_instrument,m643.off,1331,2392,0.4578833012425795,onlyTriangles
musical_instrument,m644.off,20110,39585,0.3292376126971263,onlyTriangles
musical_instrument,m626.off,4498,8660,0.017761061887588695,onlyTriangles
lamp,m610.off,4151,8478,0.2867339059359369,onlyTriangles
lamp,m617.off,4440,8822,0.13128296133409378,onlyTriangles
musical_instrument,m628.off,10222,20143,0.012413706331226727,onlyTriangles
gun,m680.off,2823,5500,0.0021145585901621113,onlyTriangles
gun,m674.off,7722,15199,0.009553930785672213,onlyTriangles
gun,m673.off,2874,5916,0.06557094682969607,onlyTriangles
lamp,m616.off,14091,28329,0.2650755345136349,onlyTriangles
musical_instrument,m629.off,8225,16090,0.008812687843371135,onlyTriangles
musical_instrument,m627.off,7440,13171,0.020831996877102882,onlyTriangles
lamp,m618.off,1622,3232,0.010902584204458573,onlyTriangles
lamp,m620.off,5584,11058,0.007912166882318494,onlyTriangles
handheld,m602.off,5391,10766,0.2145796926943151,onlyTriangles
musical_instrument,m634.off,1370,2253,0.015389678026105786,onlyTriangles
blade,m694.off,2903,5643,0.02306234772233283,onlyTriangles
handheld,m660.off,1085,1764,0.04917737243490153,onlyTriangles
handheld,m656.off,15636,31076,0.07379436152311371,onlyTriangles
gun,m669.off,1070,1832,0.006848425693943274,onlyTriangles
musical_instrument,m635.off,13703,25327,0.022838886022014088,onlyTriangles
musical_instrument,m632.off,1033,1927,0.027126007849739023,onlyTriangles
lamp,m604.off,1316,2333,0.0735716563444365,onlyTriangles
gun,m657.off,18283,36520,0.1392712859260464,onlyTriangles
gun,m668.off,1414,2538,0.01678570085304484,onlyTriangles
handheld,m650.off,1460,2460,0.07953160601567776,onlyTriangles
blade,m692.off,3694,7378,0.008714954022531777,onlyTriangles
handheld,m666.off,13366,26848,0.14278486737630577,onlyTriangles
gun,m659.off,1181,2291,0.03713656648616251,onlyTriangles
handheld,m695.off,9880,19712,0.015608977920634478,onlyTriangles
staircase,m1733.off,1500,2988,0.2253391226555017,onlyTriangles
display_device,m1767.off,2591,5109,0.38204103487200003,onlyTriangles
handheld,m1760.off,12306,24600,0.10770958020951633,onlyTriangles
chest,m1704.off,3884,7638,0.5461226671774999,onlyTriangles
display_device,m1768.off,4269,6165,0.4247614209775038,onlyTriangles
bridge,m1781.off,15740,24709,0.05876094156974998,onlyTriangles
bridge,m1786.off,11059,21830,0.0037883395012392805,onlyTriangles
display_device,m1772.off,17298,34132,0.4365520995764998,onlyTriangles
door,m1728.off,2018,3790,0.08513273016149998,onlyTriangles
display_device,m1773.off,2503,4174,0.2986494441834264,onlyTriangles
bridge,m1787.off,28696,29792,0.003854607329999999,onlyTriangles
bridge,m1780.off,14944,23387,0.052269888822780546,onlyTriangles
shoe,m1742.off,12696,21501,0.18353847025679992,onlyTriangles
door,m1716.off,2447,4410,0.0479337753016698,onlyTriangles
door,m1718.off,2691,4338,0.04118003859917592,onlyTriangles
door,m1727.off,3724,7332,0.0651835298083213,onlyTriangles
fireplace,m1797.off,5712,11721,0.5707540670592364,onlyTriangles
handheld,m1790.off,1283,2516,0.1640154392866209,onlyTriangles
snowman,m1755.off,92561,185092,0.4087067721328938,onlyTriangles
staircase,m1739.off,2128,3886,0.5990548091409006,onlyTriangles
staircase,m1737.off,17136,29988,0.027905267508382153,onlyTriangles
fireplace,m1798.off,1799,3361,0.4700594256774999,onlyTriangles
handheld,m1753.off,1177,2118,0.3883628008824481,onlyTriangles
handheld,m1762.off,1128,1694,0.05812297191785,onlyTriangles
door,m1731.off,1974,4084,0.09632790364260001,onlyTriangles
chest,m1700.off,1740,3316,0.38538026724623553,onlyTriangles
door,m1722.off,1336,2620,0.10420244183999025,onlyTriangles
door,m1725.off,3198,6404,0.1329845835868788,onlyTriangles
door,m1713.off,6040,11460,0.0234787148713953,onlyTriangles
shoe,m1740.off,1763,3264,0.2110502457713159,onlyTriangles
display_device,m1778.off,5026,9528,0.5929291032786638,onlyTriangles
bridge,m1785.off,2271,4508,64164595.48139803,onlyTriangles
display_device,m1771.off,2673,5270,0.21234664864491196,onlyTriangles
bridge,m1782.off,4891,9617,0.037165620133799995,onlyTriangles
door,m1712.off,1724,3468,0.02753697288179999,onlyTriangles
display_device,m1770.off,2986,5666,0.3774229158688998,onlyTriangles
bridge,m1784.off,2641,6923,24933505.945737135,onlyTriangles
bridge,m1779.off,2448,4704,0.0968556500901351,onlyTriangles
shoe,m1741.off,1842,3638,0.14706172788636437,onlyTriangles
human,m196.off,4049,7763,0.05693126685590901,onlyTriangles
human,m162.off,3581,6988,0.06374860608354366,onlyTriangles
human,m153.off,10332,18860,0.05663739675500564,onlyTriangles
human,m198.off,4657,8686,0.10404811943809973,onlyTriangles
human,m138.off,7401,14776,0.06515459121280315,onlyTriangles
quadruped,m107.off,3051,6052,0.18694448088393661,onlyTriangles
human,m131.off,2012,3012,0.04280292838601998,onlyTriangles
quadruped,m109.off,1288,2568,0.31531019346573946,onlyTriangles
human,m155.off,1290,2576,0.07817878790755564,onlyTriangles
human,m152.off,10694,20512,0.059867113047348354,onlyTriangles
human,m199.off,6540,12936,0.05840882599942432,onlyTriangles
human,m190.off,1022,1775,0.14583668550891876,onlyTriangles
human,m197.off,2010,3012,0.03537882593230748,onlyTriangles
quadruped,m108.off,11105,22246,0.2065809116960186,onlyTriangles
human,m137.off,1636,3254,0.07424715355278853,onlyTriangles
human,m130.off,1025,1862,0.03894194182200752,onlyTriangles
human,m139.off,12180,24200,0.10401790011436239,onlyTriangles
quadruped,m101.off,1143,2204,0.24000589654793245,onlyTriangles
quadruped,m112.off,7691,15294,0.4872423486981327,onlyTriangles
skeleton,m115.off,2873,5293,0.21430180556318315,onlyTriangles
human,m141.off,2012,3012,0.05010438675883938,onlyTriangles
human,m179.off,10733,21422,0.05435511683567131,onlyTriangles
human,m146.off,2244,3460,0.06816259434074737,onlyTriangles
human,m170.off,16052,32042,0.03952623435702218,onlyTriangles
human,m148.off,3964,7699,0.08302131297475426,onlyTriangles
human,m183.off,3618,7124,0.22959134676503742,onlyTriangles
skeleton,m114.off,2910,5311,0.04492630207153657,onlyTriangles
skeleton,m113.off,6100,11046,0.04069963781722042,onlyTriangles
human,m125.off,1250,2500,0.06704996860520757,onlyTriangles
human,m149.off,17338,34666,0.046423208757776516,onlyTriangles
human,m182.off,11090,22189,0.04721676331944571,onlyTriangles
human,m178.off,14603,29202,0.04797486027502773,onlyTriangles
human,m147.off,4677,8557,0.058466782604278435,onlyTriangles
human,m140.off,9060,18110,0.06133593051039092,onlyTriangles
quadruped,m103.off,15752,31432,0.14143544298590535,onlyTriangles
human,m132.off,2537,4049,0.04470885268410759,onlyTriangles
human,m195.off,22608,44049,0.08381190193663089,onlyTriangles
human,m168.off,2640,5276,0.053351041902997276,onlyTriangles
human,m150.off,2001,3012,0.06171004607661642,onlyTriangles
human,m133.off,2344,4253,0.05394874384436816,onlyTriangles
human,m134.off,1962,3612,0.026693444807298693,onlyTriangles
human,m151.off,2996,5954,0.04930464066617141,onlyTriangles
human,m156.off,16776,33324,0.05849679801353049,onlyTriangles
human,m169.off,1059,2001,0.046061503444742434,onlyTriangles
human,m194.off,2244,3460,0.06383770542425356,onlyTriangles
human,m193.off,8616,16962,0.15426936937263094,onlyTriangles
human,m145.off,12758,25504,0.09365684791634421,onlyTriangles
human,m142.off,9242,15645,0.07590648359248561,onlyTriangles
human,m174.off,1196,2308,0.06603053922859159,onlyTriangles
human,m180.off,15088,29960,0.03776655662546468,onlyTriangles
human,m187.off,1618,3128,0.21301651938301747,onlyTriangles
human,m173.off,1003,1702,0.03701872482826127,onlyTriangles
skeleton,m116.off,26926,51956,0.04005160031092407,onlyTriangles
human,m129.off,1835,3294,0.037266805346897997,onlyTriangles
quadruped,m111.off,1238,2442,0.23471496074467,onlyTriangles
human,m181.off,8520,16916,0.07862886721731802,onlyTriangles
human,m188.off,1863,3360,0.045137270335537855,onlyTriangles
human,m143.off,5647,10701,0.05969622925742354,onlyTriangles
skeleton,m117.off,2284,4308,0.025065152973249977,onlyTriangles
plant,m1042.off,19234,15578,0.5176951069639967,onlyTriangles
plant,m1045.off,13331,10170,0.2442636425345059,onlyTriangles
plant,m1087.off,17953,14426,0.37323188441533156,onlyTriangles
plant,m1073.off,8197,10218,0.47396846108060336,onlyTriangles
plant,m1074.off,4806,4806,0.27428782566287757,onlyTriangles
plant,m1080.off,17779,7779,0.34178865189292285,onlyTriangles
plant,m1020.off,18345,30014,0.400343769471163,onlyTriangles
plant,m1018.off,11666,15091,0.7282063909614379,onlyTriangles
plant,m1027.off,3855,5054,0.659641623113816,onlyTriangles
plant,m1011.off,7529,10680,0.5341626775475656,onlyTriangles
plant,m1016.off,5305,7909,0.26874541831696475,onlyTriangles
plant,m1081.off,12847,10145,0.3551803227231348,onlyTriangles
plant,m1072.off,1356,1296,0.19543743243552036,onlyTriangles
plant,m1086.off,6247,6856,0.08176983574245562,onlyTriangles
plant,m1044.off,5544,1856,0.24336016477096475,onlyTriangles
plant,m1043.off,22578,14248,0.46250169334623165,onlyTriangles
plant,m1088.off,29100,41005,0.2156953953628351,onlyTriangles
plant,m1028.off,11200,12840,0.6495741918322728,onlyTriangles
plant,m1017.off,13287,19990,0.31024523123229736,onlyTriangles
plant,m1010.off,6257,7196,0.38055723158913307,onlyTriangles
plant,m1019.off,16590,21550,0.5521661533392294,onlyTriangles
plant,m1026.off,1519,2064,0.7451142173747668,onlyTriangles
plant,m1021.off,7639,11540,0.39121970209567614,onlyTriangles
plant,m1003.off,8453,10544,0.7068353234953885,onlyTriangles
plant,m1004.off,13240,17357,0.525132202502694,onlyTriangles
plant,m1035.off,1787,3360,0.5324528107064667,onlyTriangles
plant,m1095.off,1303,1445,0.5333630031128331,onlyTriangles
plant,m1061.off,1078,1796,0.4873611907122627,onlyTriangles
plant,m1059.off,1058,1756,0.23695843640932485,onlyTriangles
plant,m1066.off,1904,2042,0.11644994836121564,onlyTriangles
plant,m1050.off,5410,4629,0.22744886320804444,onlyTriangles
plant,m1068.off,1366,1892,0.3766190527142963,onlyTriangles
plant,m1057.off,1366,1892,0.3766190527142963,onlyTriangles
plant,m1005.off,17830,19610,0.20104776570175867,onlyTriangles
plant,m1002.off,8260,10184,0.6041494634590504,onlyTriangles
plant,m1069.off,18418,17436,0.4511451789347019,onlyTriangles
plant,m1056.off,16685,18170,0.4010017675985989,onlyTriangles
plant,m1051.off,5457,4273,0.32690182690035435,onlyTriangles
plant,m1058.off,1086,1812,0.4550160604246168,onlyTriangles
plant,m1093.off,1197,1953,0.42944738880523514,onlyTriangles
plant,m1067.off,1058,1756,0.23695843640932485,onlyTriangles
plant,m1094.off,1287,1368,0.20200247621945475,onlyTriangles
plant,m1024.off,22423,32733,0.5600441457866747,onlyTriangles
plant,m1023.off,2658,3236,0.46893658846335873,onlyTriangles
plant,m1015.off,1325,2111,0.21190068317211744,onlyTriangles
plant,m1012.off,2950,4292,0.45015145903299536,onlyTriangles
